School,Status,Division,P_Expansion_Yes,Expansion_Vote,P_Media_Deal_Yes,Media_Deal_Vote,P_Hybrid_Yes,Hybrid_Vote,Vote_Blurb
City College (MD),Current,East,73.9,Yes,85.3,Yes,86.4,Yes,"Flagship dynasty; likely to support growth and media upside, but wants premium-value recognition."
Central (PA),Current,East,75.3,Yes,81.8,Yes,76.5,Yes,Historic Philadelphia brand; likes Palumbo/Washington Latin inventory but favors political stability.
PG Poly (MD),Current,East,70.6,Yes,75.2,Yes,58.9,Yes,"Benefits from DMV growth, but needs guaranteed resources and worries about competitive squeeze."
Brooklyn Tech (NY),Current,East,77.5,Yes,81.1,Yes,72.7,Yes,Large market and rising profile; likes upside but wants a protected base.
Ramsey (NJ),Current,East,78.0,Yes,82.4,Yes,75.4,Yes,"Bergen Central creates a premium rivalry, but also a direct North Jersey threat."
Phoebus (VA),Current,East,63.3,Yes,77.3,Yes,66.2,Yes,"Regional football value, but expansion does not obviously improve their path or costs."
Oscar Smith (VA),Current,East,65.6,Yes,79.5,Yes,74.8,Yes,Strong football brand that expects premium exposure and bonus-pool upside.
Canton McKinley (OH),Current,West,64.6,Yes,77.2,Yes,66.6,Yes,"Historic venue, but low utilization and current competitive risk push toward stability."
Mount Carmel (IL),Current,West,71.2,Yes,77.4,Yes,63.5,Yes,"Chicagoland value, but Lincoln-Way East may dilute their regional leverage."
Steubenville (OH),Current,West,72.1,Yes,83.0,Yes,84.5,Yes,Small-market national brand; likely to favor growth and a reward for premium inventory.
Male (KY),Current,West,62.6,Yes,75.6,Yes,61.8,Yes,Regional historic program; prefers predictable subsidy and worries about competition.
East St. Louis (IL),Current,West,76.6,Yes,78.0,Yes,71.0,Yes,Likes Lincoln-Way East rivalry inventory but still values guaranteed support.
Moeller (OH),Current,West,69.6,Yes,79.9,Yes,71.5,Yes,Historic brand with uneven current value; likely prefers hybrid compromise.
Massillon (OH),Current,West,71.8,Yes,83.3,Yes,84.0,Yes,Elite national football brand; supports deal but wants performance upside.
Washington Latin (DC),Expansion,East,82.6,Yes,80.6,Yes,77.6,Yes,Two-sport DC public-exam brand; likely supports package but wants new-member stability.
Bergen Central (NJ),Expansion,East,83.0,Yes,82.7,Yes,78.4,Yes,North Jersey media/attendance add; expects premium rivalry windows with Ramsey.
Lincoln-Way East (IL),Expansion,West,79.4,Yes,80.3,Yes,77.8,Yes,Football-first Illinois add; likely expects bonus-pool upside from strong event demand.
Carmel (IN),Expansion,West,79.2,Yes,80.2,Yes,78.3,Yes,All-sports infrastructure add; likely supports media package and hybrid distribution.
